Filename,PixelAccuracy,mIoU_classwise,mDice_classwise,Background_IoU,Background_Dice,Background_Precision,Background_Recall,Trees_IoU,Trees_Dice,Trees_Precision,Trees_Recall,Lush Bushes_IoU,Lush Bushes_Dice,Lush Bushes_Precision,Lush Bushes_Recall,Dry Grass_IoU,Dry Grass_Dice,Dry Grass_Precision,Dry Grass_Recall,Dry Bushes_IoU,Dry Bushes_Dice,Dry Bushes_Precision,Dry Bushes_Recall,Ground Clutter_IoU,Ground Clutter_Dice,Ground Clutter_Precision,Ground Clutter_Recall,Logs_IoU,Logs_Dice,Logs_Precision,Logs_Recall,Rocks_IoU,Rocks_Dice,Rocks_Precision,Rocks_Recall,Landscape_IoU,Landscape_Dice,Landscape_Precision,Landscape_Recall,Sky_IoU,Sky_Dice,Sky_Precision,Sky_Recall
0000797.png,0.7185320216049382,0.5598663125119318,0.6694106441770473,0.0,0.0,0.0,0.0,0.5724346076458753,0.72808701215611,0.7710027100271003,0.6896969696969697,0.0,0.0,0.0,0.0,0.4845773509555957,0.6528152280427584,0.5900885775487755,0.730463822956083,0.5326504245108896,0.6950709907392911,0.7215110755537777,0.6705002207197788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05488316621758912,0.10405544040365973,0.7206031607945483,0.056076453531011296,0.7314902561544765,0.8449256396961392,0.8149121275143278,0.877234507980996,0.9831620695871642,0.991509554024326,0.9864460737024889,0.9966252847796688
0000798.png,0.7233931327160494,0.5410998781026918,0.6503621889262928,0.0,0.0,0.0,0.0,0.5279241306638567,0.6910344827586207,0.8003194888178914,0.6080097087378641,0.0,0.0,0.0,0.0,0.5026496488358198,0.6690177570337149,0.6070625813320715,0.7450561895635508,0.4434820020077442,0.61446142229817,0.6860413523826426,0.5564072114865595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04206175540967663,0.08072795146990201,0.471272907379891,0.0441449382945161,0.7475397336805989,0.855533890615649,0.8334173349180797,0.8788562679972395,0.9829419980184546,0.9913976293817008,0.9856599075913911,0.9972025431425976
0000799.png,0.7455189043209877,0.5476262670986974,0.6516827878024292,0.0,0.0,0.0,0.0,0.5235404896421846,0.6872682323856613,0.7239583333333334,0.6541176470588236,0.0,0.0,0.0,0.0,0.5140611992121668,0.6790494327173242,0.6117655587371779,0.7629624048820914,0.4446476538835229,0.6155793804644538,0.6409622672598451,0.5921302991095213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026582307289651563,0.05178797082492739,0.6366857454347233,0.026991738401987406,0.7926743536677507,0.8843484061072955,0.8668122741347971,0.9026087216740107,0.9842515988969078,0.992063304314913,0.9876591184748178,0.9965069445269523
0000800.png,0.7280497685185185,0.5452017292938633,0.650279021799644,0.0,0.0,0.0,0.0,0.505,0.6710963455149501,0.779320987654321,0.5892648774795799,0.0,0.0,0.0,0.0,0.5162599609006738,0.6809649719880622,0.6018742407589518,0.7839866178398662,0.4583720930232558,0.6286078775314942,0.6197463578241275,0.6377264883520276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026826548256069737,0.05225137254511215,0.6130465279401449,0.027288622455351567,0.7802574145854688,0.8765669595788775,0.8661517303743336,0.8872357177593034,0.9844943589977118,0.9921866036393676,0.9873607051516259,0.9970599086842227
0000801.png,0.7399074074074075,0.5565351614346952,0.6592525219738781,0.0,0.0,0.0,0.0,0.5326295585412668,0.6950532247964935,0.7302631578947368,0.6630824372759857,0.0,0.0,0.0,0.0,0.5259641270150174,0.6893531999914979,0.633627258163252,0.7558262382698403,0.48129972488660866,0.649834353980524,0.6518630412890232,0.6478182546036829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023437415503087856,0.04580136537526684,0.6861937935402154,0.02369134560720689,0.7891626241163185,0.8821586293823818,0.8631887066183807,0.9019810751571342,0.9867175185458714,0.9933143583171047,0.9904841993449588,0.9961607371384694
0000802.png,0.7565104166666666,0.566216828381517,0.6695455737548816,0.0,0.0,0.0,0.0,0.5770712909441233,0.7318265119120342,0.7769130998702983,0.6916859122401847,0.0,0.0,0.0,0.0,0.5213056557669921,0.685339798469581,0.6295358062495651,0.7519993349405603,0.46351237345331836,0.6334246048902339,0.6759971290884856,0.5958966015907448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04181982595624244,0.08028226170078456,0.7294141745186399,0.0424788261958726,0.806589214036854,0.8929414697816299,0.8826281551814739,0.9034986515111607,0.987002610131572,0.9934587957750255,0.990050867743866,0.9968902662104289
0000803.png,0.7839911265432099,0.5767610835293783,0.6824193423328743,0.0,0.0,0.0,0.0,0.5771749298409729,0.7319098457888493,0.7424789410348978,0.7216374269005847,0.0,0.0,0.0,0.0,0.540267736603707,0.701524447684658,0.6540400183290056,0.7564435493843518,0.4534573454295952,0.6239706268030423,0.6814068049031963,0.5754643962848297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07360445740470735,0.13711652722202014,0.6822734403282249,0.07621692301470688,0.8289936847305691,0.9065025119019905,0.9012954704473013,0.9117700681001663,0.9870683471667179,0.9934920945966852,0.9906822716333793,0.996317901617641
0000804.png,0.7841280864197531,0.5626785710813874,0.6673736847882332,0.0,0.0,0.0,0.0,0.5502487562189055,0.7098844672657253,0.7523809523809524,0.6719319562575942,0.0,0.0,0.0,0.0,0.5484372364267296,0.7083751585467392,0.6432134529781671,0.78822775603505,0.39809140255646996,0.569478364330891,0.6943044739654909,0.4826963906581741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06120253569827752,0.11534562656883568,0.6764331210191082,0.06304832517579388,0.8304903803755018,0.9073966072470016,0.8996598822697022,0.9152675521128304,0.9876011152124401,0.9937618847702072,0.9907719277511867,0.9967699426318032
0000805.png,0.8160841049382717,0.5791791310039348,0.6818245347549742,0.0,0.0,0.0,0.0,0.5634218289085545,0.720754716981132,0.75,0.6937046004842615,0.0,0.0,0.0,0.0,0.5505416005229247,0.7101281259880456,0.6615240045442432,0.7664407936430556,0.46097494799674416,0.6310511328463538,0.729497638471447,0.5560161448674593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061456257014120365,0.115796118036926,0.7720959595959596,0.06259169538367054,0.8498772644546202,0.9188471914164322,0.9131451396838541,0.9246209025057076,0.9888028871266442,0.9943699232609557,0.991647062185098,0.9971077783523914
0000806.png,0.7924672067901235,0.5808502333165312,0.6858072011502766,0.0,0.0,0.0,0.0,0.5743243243243243,0.7296137339055794,0.7400497512437811,0.7194679564691656,0.0,0.0,0.0,0.0,0.537008836650652,0.6987713067686275,0.653413539328775,0.7508959767270982,0.4998855223994505,0.6665649010329212,0.6778433198799545,0.6556556556556556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670510755780513,0.12567547535946744,0.7337529504327301,0.06872310322466545,0.8174323804899759,0.8995464032280507,0.8886017769176636,0.9107639945453111,0.989399260456733,0.9946713866070136,0.9927010701368433,0.9966495400136639
0000807.png,0.753292824074074,0.568098500342944,0.6779046649238806,0.0,0.0,0.0,0.0,0.5427394438722966,0.7036048064085447,0.7772861356932154,0.6426829268292683,0.0,0.0,0.0,0.0,0.5401526055324435,0.7014273827049863,0.6449152542372881,0.7687947242879192,0.48590771947899036,0.6540213946117274,0.7108407794165141,0.6056131339998165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07562296106059554,0.14061239634756234,0.7439399112325026,0.0776439566704675,0.7747523137914291,0.8730821847881572,0.8653501333667931,0.8809536563557174,0.9894159583219084,0.9946798246823056,0.991918192314036,0.9974568774878373
0000808.png,0.724272762345679,0.5616595153327274,0.6735975940270388,0.0,0.0,0.0,0.0,0.5475409836065573,0.7076271186440678,0.7864992150706437,0.6431322207958922,0.0,0.0,0.0,0.0,0.5430769789793063,0.7038883819503724,0.6331335253749046,0.792447077848915,0.46704676576393134,0.6367169427223096,0.7409281791751912,0.5582055650198751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07823881833520242,0.14512335672722843,0.797281993204983,0.07982682197711576,0.7441104318367665,0.8532836204105781,0.8499419569191355,0.8566516640367235,0.9899431134746001,0.9949461437076762,0.9927443564697667,0.9971577192518971
0000809.png,0.7368499228395061,0.5616334331557705,0.6794781737531768,0.0,0.0,0.0,0.0,0.5616438356164384,0.7192982456140351,0.7402777777777778,0.699475065616798,0.0,0.0,0.0,0.0,0.5269177676986787,0.69017176804856,0.6099175515645116,0.7947461095512302,0.44009855251000923,0.6112061591103507,0.7228854714690409,0.5294161232957914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224311951905576,0.21815358609980934,0.7986615816363244,0.12633028671591337,0.728690737437047,0.8430550608692475,0.8472721932594169,0.8388797004779993,0.9900185104818925,0.9949842227770582,0.9932469655772956,0.9967275677892803
0000810.png,0.7490837191358025,0.5712080530166163,0.696651558824864,0.0,0.0,0.0,0.0,0.5882352941176471,0.7407407407407407,0.7450980392156863,0.7364341085271318,0.0,0.0,0.0,0.0,0.5081659548336794,0.67388599139903,0.5972961136702784,0.773006843276376,0.42321370837374717,0.5947296683325761,0.7373817034700315,0.4983249581239531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20935221438116897,0.346222071438957,0.8241347485002307,0.2191422786674029,0.7089676721156741,0.8297028477291015,0.8378287417664311,0.8217330617172175,0.9893134742777812,0.9946280333087782,0.991139653484898,0.9981410550161253
0000811.png,0.7301369598765433,0.5690853978335993,0.7004020298769733,0.0,0.0,0.0,0.0,0.5522914218566393,0.7115821347464042,0.7378335949764521,0.6871345029239766,0.0,0.0,0.0,0.0,0.5009993886093214,0.6675544206230466,0.5732987110836046,0.7989013255338695,0.4875724661824482,0.655527683210894,0.688270153325181,0.6257590011117763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24454713077891707,0.3929897466010208,0.8138821328344247,0.2590329879718947,0.6389502117290397,0.7797066770624689,0.8260406400783863,0.738294535752836,0.9901517678452302,0.9950515170180048,0.9921042077470673,0.9980163899978988
0000812.png,0.7288059413580247,0.571755999939863,0.7056756574151933,0.0,0.0,0.0,0.0,0.5499412455934195,0.709628506444276,0.7155963302752294,0.7037593984962406,0.0,0.0,0.0,0.0,0.49756472396264334,0.6644984567292133,0.5774951291128125,0.7823670464895812,0.4747180332023825,0.6438085417203747,0.6810909090909091,0.6103959589375917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29046955403087477,0.4501765316718588,0.9131504448638447,0.29872220323473314,0.62619701547194,0.7701367171556527,0.8039669712908818,0.7390385945198374,0.9916454273779182,0.9958051907697842,0.9939034343170541,0.9977142388989022
0000813.png,0.7172550154320988,0.5445402551273738,0.6643060685836845,0.0,0.0,0.0,0.0,0.5664804469273743,0.7232524964336662,0.728448275862069,0.7181303116147308,0.0,0.0,0.0,0.0,0.49265870300494635,0.6601089746948184,0.5807737811717345,0.7645482311535428,0.46093510631778906,0.6310137997567216,0.6720271598320379,0.5947185325743201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10214411580354081,0.18535528038285726,0.7561722990719664,0.10562295162158196,0.6531387217776057,0.7901801744445152,0.8037820894749113,0.7770309526194531,0.9918844369329868,0.9959256857895284,0.9943894758715494,0.9974666495638789
0000814.png,0.737139274691358,0.5519582212720685,0.670460454522367,0.0,0.0,0.0,0.0,0.6051454138702461,0.7540069686411149,0.7545327754532776,0.7534818941504178,0.0,0.0,0.0,0.0,0.5172327722872466,0.6818107039798672,0.6079337768298194,0.776126655059319,0.3973878265216848,0.5687581056303386,0.6457804407433736,0.5081508710244527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11814170448814927,0.21131794657857053,0.7902015346993845,0.12196740941274468,0.6821260072648324,0.8110284298784272,0.8192722750431259,0.8029488376664865,0.9917156032002522,0.9958405724258842,0.9937836194026903,0.9979060581544758
0000815.png,0.7133333333333334,0.5299572100061138,0.6459142564440828,0.0,0.0,0.0,0.0,0.5747767857142857,0.7299787384833452,0.7732732732732732,0.6912751677852349,0.0,0.0,0.0,0.0,0.5026838972259287,0.6690480920889913,0.5890534192000686,0.7741838620987341,0.4015752625437573,0.5730341755817342,0.6658605011125085,0.502922694724536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689841444505577,0.1254072806544619,0.7119095143047239,0.06875988021643296,0.642659506611271,0.7824622254639335,0.7965629974679217,0.7688519941220449,0.9911493934963846,0.9955550263920308,0.9928990991276262,0.9982252005602954
0000816.png,0.7080516975308642,0.5289950779679241,0.6509030711558873,0.0,0.0,0.0,0.0,0.5538793103448276,0.7128987517337032,0.7342857142857143,0.692722371967655,0.0,0.0,0.0,0.0,0.49412163250345703,0.6614208933921097,0.5791964483328776,0.7708535486553922,0.4232648021901337,0.5947801161650449,0.6774636996305524,0.5300840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999735281660313,0.1818138062979051,0.7115275946505933,0.104222709652499,0.6115012294264891,0.7589212074558751,0.7968788790291386,0.7244151931686375,0.9912061405260342,0.9955836518906863,0.9930860087705259,0.9980938899925204
0000817.png,0.7177179783950617,0.5401898439001731,0.6633457627032526,0.0,0.0,0.0,0.0,0.6028084252758275,0.7521902377972466,0.7419753086419754,0.7626903553299492,0.0,0.0,0.0,0.0,0.49468874096357324,0.6619287713971336,0.5864362440538256,0.7597295158621682,0.4090403558945027,0.5805942380334893,0.6959989186266559,0.49801721636521906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12939454499394826,0.22913966703220018,0.7408541498791298,0.1355287596922079,0.6132229957528789,0.7602457904050548,0.7937904181095802,0.7294213231809257,0.9919840005203083,0.995975871554391,0.9944174144071457,0.9975392212166548
0000818.png,0.7164525462962963,0.533619350037443,0.6576597958281755,0.0,0.0,0.0,0.0,0.6016016016016016,0.75125,0.7764857881136951,0.7276029055690073,0.0,0.0,0.0,0.0,0.4878486697491094,0.6557772704550303,0.5744960976507802,0.7638485046285307,0.3965480043149946,0.5678974200525259,0.6335746294381248,0.5145576707726763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1296648725802135,0.22956343200094764,0.7588097102584181,0.13523865645256336,0.5945842498900132,0.7457545751264316,0.7861933764972107,0.7092723017014264,0.9914687020887255,0.995716077334117,0.9939183103479619,0.9975203595893251
0000819.png,0.6869965277777778,0.47945859510928895,0.5920156507607806,0.0,0.0,0.0,0.0,0.5875,0.7401574803149606,0.7580645161290323,0.7230769230769231,0.0,0.0,0.0,0.0,0.4834452772091292,0.6517871398918821,0.554103907814174,0.7912827364675422,0.24295879039430773,0.39093619558735837,0.6289332310053722,0.2836130818480706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04251213647988484,0.0815571061329416,0.5838065194532072,0.04384080859128237,0.5291470713015535,0.6920813324400027,0.7578946687956145,0.6367848181018282,0.9911882952708584,0.995574650197538,0.9938328041624416,0.9973226126629579
0000820.png,0.6889216820987655,0.48818863843005667,0.599443746706614,0.0,0.0,0.0,0.0,0.6166044776119403,0.7628390075014426,0.7668213457076566,0.7588978185993112,0.0,0.0,0.0,0.0,0.4762343172550365,0.6452015261920802,0.5422771665224378,0.7963487429741624,0.26710194390859177,0.4215950345473709,0.6338028169014085,0.3158448850675557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349857357587656,0.06760621823085701,0.6667641040631395,0.035608354928346186,0.5430408774995489,0.7038580577068446,0.7704133882852504,0.6478876197978206,0.9911644785464571,0.9955626360610889,0.9934909814301529,0.9976429484875586
0000821.png,0.6599151234567902,0.4753658649416497,0.5874901325378746,0.0,0.0,0.0,0.0,0.606140350877193,0.7547788093937738,0.7406216505894962,0.7694877505567929,0.0,0.0,0.0,0.0,0.4830678862265517,0.6514440649856521,0.5424296246496564,0.8152980616264859,0.26192022866051706,0.4151137650571399,0.631578947368421,0.3091550375709247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031128254580520733,0.06037707616339967,0.6,0.031787922952692324,0.47910621150920374,0.6478320593628614,0.7287332357420633,0.5830986748698533,0.9908322577959116,0.9953950202644204,0.9935043248839461,0.9972929255680246
0000822.png,0.6433603395061729,0.4702039344038089,0.5806229489250058,0.0,0.0,0.0,0.0,0.6076388888888888,0.755939524838013,0.7502679528403001,0.7616974972796517,0.0,0.0,0.0,0.0,0.4798684688286627,0.6485285401188196,0.5474992436055578,0.7952805949966193,0.25227696697026225,0.4029092183666316,0.6446999439147504,0.2930155493244966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021935369396943686,0.04292907370431461,0.6210361067503924,0.022232962783953602,0.46822503721255204,0.6378109967413231,0.6800673588846075,0.6004986786314908,0.991278875125544,0.9956203397809329,0.9939659440905696,0.9972802519345576
0000823.png,0.6327507716049383,0.4579435470678268,0.5666501051614881,0.0,0.0,0.0,0.0,0.6180860403863038,0.7639717851329354,0.7677208287895311,0.7602591792656588,0.0,0.0,0.0,0.0,0.482783702341047,0.6511856066111584,0.5420422237009256,0.8153639164402615,0.22302350427350429,0.3647084516269928,0.6317780580075663,0.2563446582071224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02103211120259602,0.04119774681292618,0.6554716981132076,0.021267217630853995,0.4118420241933828,0.583410915861748,0.6658089364421904,0.519161440230934,0.9908939000101272,0.9954261249231682,0.9930477438998605,0.9978159258944506
0000824.png,0.6319155092592592,0.4472062717673501,0.5563917960723656,0.0,0.0,0.0,0.0,0.6123595505617978,0.759581881533101,0.728748806112703,0.7931392931392931,0.0,0.0,0.0,0.0,0.4733123962685286,0.6425146458650468,0.5220027535494357,0.8353724747474748,0.20462121212121212,0.33972706119112006,0.6599071585634009,0.22874322493224933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03033567207196716,0.05888502726681925,0.591877307583073,0.030983779604823004,0.37215398442180947,0.5424376398668195,0.6754968687976364,0.4531719299098946,0.9904548151587854,0.9952045207112862,0.9931535788502496,0.9972639508203819
0000825.png,0.6520640432098765,0.46873356662281246,0.5813876090916525,0.0,0.0,0.0,0.0,0.6066504460665044,0.7551741544674407,0.7290448343079922,0.7832460732984293,0.0,0.0,0.0,0.0,0.4662977197830154,0.6360205209239754,0.531692230795664,0.7912861554810214,0.27496906487537565,0.4313344887348354,0.6579949238578681,0.32082087243477364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026989333006375675,0.05256010386664478,0.5965447154471545,0.02749114070281156,0.44740367468970965,0.6182154743881285,0.691300145991405,0.5591064053881759,0.9900911613158938,0.9950209121688907,0.9928896347657112,0.9971613589993791
0000826.png,0.6487866512345679,0.4851742804180541,0.5991020991415034,0.0,0.0,0.0,0.0,0.5971760797342193,0.7477899115964639,0.752092050209205,0.7435367114788004,0.0,0.0,0.0,0.0,0.45380403492541227,0.6242987693299321,0.5146342342017813,0.7933569346105789,0.39159734653048334,0.5628026634382567,0.6550995243966884,0.4933014988725295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016807950891552178,0.03306022710938623,0.5348837209302325,0.01705725304064076,0.4616444111417669,0.6316781395293706,0.7142837995416103,0.5661983053998778,0.9900158592848904,0.9949828838456105,0.9927083803930427,0.9972678339641823
0000827.png,0.6397010030864198,0.4827587822064702,0.5977548910682451,0.0,0.0,0.0,0.0,0.556866048862679,0.7153679653679653,0.7677119628339141,0.6697061803444783,0.0,0.0,0.0,0.0,0.44786136006456273,0.618652272127204,0.5129427560943574,0.7792418945983697,0.40147382524643505,0.5729308931985796,0.6576265872393792,0.5075620084694494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01605440183618406,0.03160146111698549,0.5574395930479017,0.01626167068571075,0.485394727726202,0.6535565512195264,0.7082232976586094,0.606724362825488,0.9889023295027584,0.9944202033792097,0.9916285309955708,0.9972276385949672
0000828.png,0.6507079475308643,0.49358800592367946,0.6081576307158288,0.0,0.0,0.0,0.0,0.5846279640228945,0.737874097007224,0.7371134020618557,0.7386363636363636,0.0,0.0,0.0,0.0,0.4242219917012448,0.5957245347609162,0.4949688337266941,0.7479839044911125,0.40208436724565755,0.5735523148803624,0.691532946398088,0.48996129656507015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02508207321925985,0.04893671223903048,0.6555086122846929,0.025417107717122838,0.5366237836714134,0.6984452399783541,0.7393514769954448,0.6618281505002046,0.9888878556816069,0.9944128854290857,0.9922463984474136,0.9965888537986487
0000829.png,0.6788425925925926,0.5185474337377333,0.6323024540575913,0.0,0.0,0.0,0.0,0.6108786610878661,0.7584415584415585,0.7518022657054583,0.7651991614255765,0.0,0.0,0.0,0.0,0.42159117456197276,0.5931257623231593,0.4978146397680392,0.7335754225269414,0.4543612334801762,0.6248258314654389,0.6779282240042066,0.579438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03967770329744735,0.07632692933897753,0.7006217120994739,0.04036201837642748,0.5955398793946979,0.7465057904044726,0.7827660465394508,0.7134561910473802,0.9892359506042396,0.9945888523719417,0.9920248242717804,0.9971661690028338
0000830.png,0.6934760802469135,0.5274610648882911,0.6402546764279229,0.0,0.0,0.0,0.0,0.607484076433121,0.7558197127290738,0.7357762777242044,0.7769857433808554,0.0,0.0,0.0,0.0,0.4232030791916541,0.5947191730810807,0.5109517701565139,0.7113387978142076,0.4703816436431749,0.6398089171974523,0.6807092839394624,0.6035449629481274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04271821250602797,0.08193625467298725,0.6339960238568588,0.043798327175838814,0.633124660466032,0.7753537446251803,0.7926318816499984,0.7588128105294897,0.9878547170897369,0.9938902562617634,0.9909538840557395,0.9968440821700323
